target,text
ham,My sister cleared two round in birla soft yesterday.
ham,"aight we can pick some up, you open before tonight?"
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
ham,"Customer place, i wil cal u sir."
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
ham,One small prestige problem now.
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
ham,No objection. My bf not coming.
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
ham,Dear i have reache room
ham,"Whatever, juliana. Do whatever you want."
ham,Can Ì_ call me at 10:10 to make sure dat i've woken up...
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,Did u download the fring app?
ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
ham,Am only searching for good dual sim mobile pa.
ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\"""""
ham,Can do lor...
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
ham,U attend ur driving lesson how many times a wk n which day?
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
spam,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham,Have you laid your airtel line to rest?
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
ham,ÌÏ give me some time to walk there.
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
ham,Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...
ham,Yo we are watching a movie on netflix
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,I'm still pretty weak today .. Bad day ?
ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
ham,U reach orchard already? U wan 2 go buy tickets first?
ham,Wa... U so efficient... Gee... Thanx...
ham,Ok... C ya...
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,U wan 2 haf lunch i'm in da canteen now.
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
ham,"Mostly sports type..lyk footbl,crckt.."
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,Hi dude hw r u da realy mising u today
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
ham,Our Prashanthettan's mother passed away last night. pray for her and family.
ham,You said not now. No problem. When you can. Let me know.
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m)
ham, &lt;#&gt;  mins but i had to stop somewhere first.
spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
ham,How dare you change my ring
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
ham,Nope. Meanwhile she talk say make i greet you.
ham,"That's the trouble with classes that go well - you're due a dodgey one ‰Û_ Expecting mine tomo! See you for recovery, same time, same place "
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL
ham,Are u coming to the funeral home
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
ham,Xy trying smth now. U eat already? We havent...
ham,I will vote for wherever my heart guides me
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
ham,No de.am seeing in online shop so that i asked.
ham,i am going to bed now prin
spam,"Think ur smart ? Win å£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
ham,You said to me before i went back to bed that you can't sleep for anything.
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
ham,Oh:)as usual vijay film or its different?
ham,If you r @ home then come down within 5 min
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
ham,S:)s.nervous  &lt;#&gt; :)
ham,So what about you. What do you remember
ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
ham,Ok no prob
ham,Go chase after her and run her over while she's crossing the street
ham,I'm on da bus going home...
ham,Where's my boytoy? I miss you ... What happened?
ham,Do you know where my lab goggles went
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
ham,No screaming means shouting..
ham,Sorry that was my uncle. I.ll keep in touch
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
ham,Y so late but i need to go n get da laptop...
ham,Jay says that you're a double-faggot
ham,Will be office around 4 pm. Now i am going hospital.
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
ham,Super da:)good replacement for murali
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
ham,Yes princess! I want to please you every night. Your wish is my command...
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
ham,Then we gotta do it after that
ham,"And very importantly, all we discuss is between u and i only."
ham,"We're all getting worried over here, derek and taylor have already assumed the worst"
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,Have you not finished work yet or something?
ham,Am in gobi arts college
ham,Ok. She'll be ok. I guess
ham,"Not really dude, have no friends i'm afraid :("
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,I donno if they are scorable
ham,"I'm not coming over, do whatever you want"
ham,Dai  &lt;#&gt;  naal eruku.
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham,Yup no more already... Thanx 4 printing n handing it up.
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham,Alright. I'm out--have a good night!
spam,ringtoneking 84484
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
ham,Oh for fuck's sake she's in like tallahassee
ham,"I'm back, lemme know when you're ready"
ham,I have no idea where you are
ham,How are you. Its been ages. How's abj
ham,Yes.mum lookin strong:)
ham,Try neva mate!!
ham,I will come tomorrow di
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,1 in cbe. 2 in chennai.
ham,That is wondarfull song
spam,FreeMsg>FAV XMAS TONES!Reply REAL
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
ham,"What's up bruv, hope you had a great break. Do have a rewarding semester."
ham,Did u receive my msg?
ham,I liked the new mobile
ham,One of best dialogue in cute reltnship..!! \Wen i Die
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
ham,Hi where you. You in home or calicut?
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
ham,Thank u!
ham,Your brother is a genius
ham,Why are u up so early?
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
ham,K.k:)when are you going?
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,When are you guys leaving?
ham,"K so am I, how much for an 8th? Fifty?"
ham,Haha i think i did too
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,Oh ok..
ham,Nt yet chikku..simple habba..hw abt u?
ham,Okay but i thought you were the expert
ham,Thank you. do you generally date the brothas?
ham,No way I'm going back there!
ham,No but the bluray player can
ham,I'm really not up to it still tonight babe
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
ham,Sorry de i went to shop.
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
ham,Enjoy ur life. . Good night
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
ham,Ok can...
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
ham,That's y u haf 2 keep me busy...
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
ham,Do u noe how 2 send files between 2 computers?
ham,That's significant but dont worry.
ham,This pain couldn't have come at a worse time.
ham,It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900)
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
ham,No. I.ll meet you in the library
ham,Morning only i can ok.
ham,G wants to know where the fuck you are
ham,Can you open the door?
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
ham,And whenever you and i see we can still hook up too.
ham,K..k:)how about your training process?
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
ham,Really do hope the work doesnt get stressful. Have a gr8 day.
ham,So when you gonna get rimac access 
ham,Thankyou so much for the call. I appreciate your care.
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
ham,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\"""""
ham,I have a rather prominent bite mark on my right cheek
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
spam,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
ham,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight"""
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
spam,You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,Will you come online today night
spam,Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
ham,Also where's the piece
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
ham,U sick still can go shopping?
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
spam,URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
ham,"Miss ya, need ya, want ya, love ya."
ham,I'm home.
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
ham,Are u awake? Is there snow there?
spam,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
ham,* Am on a train back from northampton so i'm afraid not!
ham,Nothing spl..wat abt u and whr ru?
ham,What time do u get out?
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
ham,Meet after lunch la...
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,Yar else i'll thk of all sorts of funny things.
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,\Wen u miss someone
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
ham,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
ham,"Playin space poker, u?"
ham,Nobody names their penis a girls name this story doesn't add up at all
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
ham,K.k..how is your sister kids?
spam,This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
ham,Is ur paper in e morn or aft tmr?
spam,Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
ham,S..antha num corrct dane
ham,Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am
ham,Are you this much buzy
spam,Filthy stories and GIRLS waiting for your
ham,R u here yet? I'm wearing blue shirt n black pants.
ham,Thanx but my birthday is over already.
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,Me n him so funny...
ham,Que pases un buen tiempo or something like that
spam,"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
ham,;-) ok. I feel like john lennon.
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
spam,"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
ham,Whom you waited for yesterday
ham,Hope you are feeling great. Pls fill me in. Abiola
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,YO YO YO BYATCH WHASSUP?
ham,Lol or I could just starve and lose a pound by the end of the day.
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)"""
ham,Cant think of anyone with * spare room off * top of my head
ham,Hui xin is in da lib.
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
ham,Then she dun believe wat?
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
ham,What year. And how many miles.
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
spam,You have an important customer service announcement from PREMIER.
ham,Do we have any spare power supplies
ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
ham,The bus leaves at  &lt;#&gt; 
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,Aiyah then i wait lor. Then u entertain me. Hee...
ham,Alex says he's not ok with you not being ok with it
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
ham,Hey leave it. not a big deal:-) take care.
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
ham,I'm thinking that chennai forgot to come for auction..
ham,If you don't respond imma assume you're still asleep and imma start calling n shit
ham,Hey happy birthday...
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
ham,"Yeah sure, give me a couple minutes to track down my wallet"
ham,Yeah that's the impression I got
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,I've been trying to reach him without success
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
ham,No..jst change tat only..
spam,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk."""
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5"
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
ham,Just haven't decided where yet eh ?
ham,I sent you  &lt;#&gt;  bucks
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
ham,Also hi wesley how've you been
ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
ham,Of course. I guess god's just got me on hold right now.
ham,Yes.i'm in office da:)
ham,ÌÏ log off 4 wat. It's sdryb8i
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
ham,So u workin overtime nigpun?
ham,Hope you are having a good week. Just checking in
ham,Why i come in between you people
ham,What does the dance river do?
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
ham,I am great! How are you?
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,Those ducking chinchillas
ham,Indeed and by the way it was either or - not both !
ham,Fine if thatåÕs the way u feel. ThatåÕs the way its gota b
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
ham,R u meeting da ge at nite tmr?
ham,Dude got a haircut. Now its breezy up there
ham,I dont know exactly could you ask chechi.
ham,Tired. I haven't slept well the past few nights.
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
ham,U studying in sch or going home? Anyway i'll b going 2 sch later.
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,"Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,Dude how do you like the buff wind.
ham,Anything lor. Juz both of us lor.
ham,These won't do. Have to move on to morphine
